ID,Yield
ID_SR592R346POT,1389.1242295697734
ID_IW7UUDAW8LI0,538.4044541298347
ID_UNWZCF6L3JHJ,405.36871023746755
ID_Z4FXX0BNPHCO,466.40922798175626
ID_T18YB26T1R72,367.06430828212535
ID_LXZWOINVI194,525.9326696121443
ID_QNQJS14C9JJR,2035.1595962874546
ID_NTPIQUV3J2G6,790.1949573194061
ID_PVQOEEDTISZ0,-17.1832327655982
ID_PNB65ASGG3U5,387.7153515230968
ID_KWPXATBZDX9T,507.1960920260168
ID_0G0F9TOR4IMI,1383.767516021896
ID_FVLMABW5Y6X2,1114.5369811641228
ID_O2PL38IY50T5,1194.9820009947248
ID_CNG8Z00FPPMP,729.0721619662376
ID_641DSHBH8JAF,887.4038934760877
ID_Y14QXUKOFJ4H,255.90642802486462
ID_DRP3WZV4BNIE,494.79244885089037
ID_TMXV7UW39T80,179.74906077647904
ID_0L8O49SS6MQM,511.3520332350733
ID_UGTG0XQELY2U,317.754386132055
ID_0YZYA9AXL9Z2,350.8913039779911
ID_KNOK4V0IWVUO,60.411535267294255
ID_YX4DF17Z25RV,362.8734054763845
ID_2YAZXP3AEDVO,307.97333652421037
ID_YNACZPCVVI09,1949.558427408425
ID_75GYXJW1DYGX,308.7324637367957
ID_YRCMJRFRTU2K,556.6404578620218
ID_1L4WBTHTDQMP,541.0778509890379
ID_RO0XF0TFLRG6,656.8956659371537
ID_NJ7G0SAVDN1Q,272.69286714628277
ID_UFPM6MLG1BJK,309.8692050495158
ID_ULY51B6WQ9FV,1122.841791222724
ID_CR6L4TL2VEEM,237.72229551032794
ID_4YRSPS7X1V7Q,338.9145168773261
ID_ILQ5YE78E0SD,346.56271179283294
ID_WDNXY8YRA10N,416.41911703635265
ID_WYK6LRWQ21ML,300.33343815831455
ID_EBA4QUGDXB5I,994.5932700209964
ID_2WCWAKQKRA74,726.5037200731091
ID_FTSIEXKUER9Y,500.85010322971567
ID_64BCOW7PEP3E,117.74437364033591
ID_0N5TFB55JBOB,727.3237163712728
ID_9AE1OJ45UFJ3,591.247204579335
ID_NJWAR6L7X4Q6,750.9840987444029
ID_W8U6J9PKGGGI,485.83422675357457
ID_WJUUIJMPNLHW,265.92700867187284
ID_S7F4L5OW7OKD,1031.1053186567735
ID_Y0OX05BLLQPI,186.51147888313454
ID_XJ7ULGKCALNF,476.5988732228134
ID_8NU1PZBDI5C7,1169.9486922951273
ID_CPPN31R20CBA,562.7194131497556
ID_D20Z6VEJBE6K,1.2887012611543296
ID_N6RSTF2IR5GL,524.5994076381859
ID_DJBLGDPMS85M,-15.223532492263594
ID_34J19EEKSSHY,854.1228489080909
ID_P8MQS1ERUQ9F,210.7343671842585
ID_U07HHH2EG6K1,873.8684602520194
ID_IKAOSO0CFKYZ,147.7384461585467
ID_NHQ2WMFGNBS1,306.8602200910063
ID_FRJ3P7XDG7OV,551.910691646813
ID_5N0W8ZFFAIQX,400.90125230704973
ID_OFSHZ2KZ1LQ4,-15.223532492263594
ID_A6C1G6XUATUE,59.18712910007371
ID_N99MP1180BJ5,242.09001249227708
ID_D5F8SLVPMZKE,92.22076399749321
ID_49QTISSSNQ0M,613.9346410245573
ID_S1WHDBHNKLYO,223.76428752076126
ID_9YE4VBW3W1WJ,408.6637803732992
ID_7SWZRG2B52YI,288.3024835791417
ID_41XNQZ8M4QXH,311.4396347555331
ID_SIB0PJZQMRBO,315.68310468279117
ID_M47IW492SXOP,166.6910079316368
ID_MTUJW5V02DWQ,786.4980898629527
ID_Y108HSDX00WC,903.8458341549049
ID_QRD8JCO8QWCF,103.6816199380051
ID_RIP1ZN0ST7I3,27.814106883633773
ID_BPS356NV28J7,1257.3020663117973
ID_0KANA1KYEQKW,183.63914619655498
ID_80MMCWDS27VC,1967.1156881012928
ID_CH1WWOXBV7L8,370.5146767718388
ID_PM7YZSDTN1OI,575.9485520354526
ID_FR4XH94DJW50,516.7323900584533
ID_D1IDORABBOBP,440.5961228399229
ID_0BE8BMWG3A68,534.056490118982
ID_RY2QD5TLB4US,418.3595769586241
ID_S8D99RRNCOMC,1201.8323023486682
ID_YZLW773BTIA3,361.11627652173405
ID_FL8VHWG97QTI,596.3805431904366
ID_JVLT86OR9T15,541.1888497093099
ID_NBSTAXAZ24X0,1077.285744228529
ID_43VRMQQ5E60F,430.21842138737156
ID_HI4ACMU7M13J,410.39646791502724
ID_UI96L3AE8YXY,622.7916301608162
ID_UXRI6OXKF50S,939.7992775597367
ID_FW06NS2YA7QW,445.65560651780913
ID_RA5OO0JVNOUF,441.56465615289864
ID_EVGU94YQTZWM,132.44431545005472
ID_GHANLFEJN9UW,190.4262170352519
ID_HXBFX8X2DD7B,922.1110675936645
ID_KUNLQSF5FM19,591.7493403537347
ID_7XXH76413XNT,675.646614695767
ID_D58TIQKQLU7Q,384.6395801427438
ID_W5CLRPVGFRKH,1228.866203489048
ID_A3Y0OIB0BE59,563.0880519907695
ID_C74NLELOCNTS,2072.308162334439
ID_2FIGN89QV44C,23.03507569278127
ID_QN4PJSV2CGSJ,299.0679557170229
ID_V5W6AZBTURWA,445.73245093997195
ID_L6E0GOTVHSCD,560.5297703306229
ID_Q95BUWXK8RM3,130.72115463681217
ID_5TLXCFLTYF1F,472.8650810457388
ID_GLBHSYJG9S5B,1370.6022781552333
ID_3X3YHRC7IIN9,557.4536339652357
ID_5H724YS64665,952.2269294311635
ID_U4Z5RN88FCZM,561.8029513901338
ID_05TGZGOMI6MF,369.1437256079448
ID_0GCZV8RUSZK6,429.3607142025116
ID_UV06K1FM1SB5,428.2028897320639
ID_RCJZ3PORBWFV,66.0044346417666
ID_W1NL5CU9VHQS,392.60252435175926
ID_2WIYFQHMJPYD,1053.6836237484627
ID_BFFULEU6PVQ9,110.6251051760957
ID_JN31K11BXQ0E,314.329870033675
ID_DS40FHVR9R7F,430.0420189258871
ID_DNOT9DTVZ6MQ,794.3380462273857
ID_Z58PO8MMX8YV,715.2539085979807
ID_NEYMBJKFHN1X,626.8600443300771
ID_RND7MNSA6LWV,377.1126781312239
ID_U407VXC7F9NZ,285.6495265249639
ID_ES753BBA75GB,177.36141090332018
ID_APRL4BTWWRW9,331.81121934084973
ID_S909ZPBZ39II,174.63799049991326
ID_YYFP9SWEV0U5,1124.708583149728
ID_25EBTESPBHGZ,704.133464736407
ID_W0W8TG7XRWE3,189.24922610834636
ID_0FU2BPIOTMVD,882.8874798309224
ID_OF817VW3STNX,497.0015236026012
ID_7QATIJ9YSL1K,1656.274110399492
ID_LBPW7URC7BBW,440.65027305060903
ID_7WYQ81JCM9V3,285.30964671607813
ID_JGSVOGVN6522,646.3280220438124
ID_TOUB2GY1ZHXT,716.519526434076
ID_9AJCTSUQG7FZ,546.2886662876351
ID_VKOZPEUVSDI8,758.1573293799892
ID_UG5GQ68S58OW,480.109936867503
ID_4RB8XK2ZB1IR,988.5970829153251
ID_Z3P4T6K6P2ED,254.6571478391691
ID_VUGTKX63R5P0,380.1665549832975
ID_XMF3Q64FMLBK,420.16900191736596
ID_DTWCZ9G9C8WD,886.4352089114157
ID_0MNYHJUPIOIT,196.07630127372983
ID_ZGAL960JTO3R,961.8837599030438
ID_PK835TJNER3I,636.2774161692979
ID_KVGPYMSHB2WJ,364.3114553675543
ID_OWIQYP0I1HGW,1270.3171250787923
ID_7RS2XDILJLBL,378.00611654342254
ID_EDCLK08NMF0N,312.5240878508893
ID_97Y87C3ANP5B,375.8516620626401
ID_D3SKVOTTB4KQ,255.2690113615044
ID_APFVFYM11UU0,1469.280275336964
ID_TAIVU9LHBYZ8,484.9222920256888
ID_NTR94XDRQIHZ,178.54611827623046
ID_8QCOFS2HXOJQ,410.9312156174271
ID_7ZZVZZH08UWF,431.8421041676928
ID_9NGVV4V11YU2,383.4646940481785
ID_5G8RKC18KLXV,1141.4841140781616
ID_BSVRMHEKDQKD,404.93102834690825
ID_6Z12209FUIAT,728.8150881805179
ID_IRBHYP3G7UXU,308.832484357198
ID_9PH4KNPDDVWS,830.2132143666154
ID_S4G0N1TJEDUG,284.49936148059237
ID_OP7NSDQGR6AE,38.69966690449901
ID_32RIU94UJDHI,1674.5580751885036
ID_85WKQYHE0W5H,1092.4176971176323
ID_2T4I23J42NUP,486.0533340571759
ID_LOJZM912S2TH,460.35468987670913
ID_FQAR45VD4PQ5,679.1293110996673
ID_RA4Y3ZL70BWO,936.2035713118169
ID_UH3QT7I1O24Q,66.36668285274054
ID_P9OZQ56CX2YO,462.6020111203618
ID_RB24VMV9FIGM,381.9756130841091
ID_XECRIM8DR00Z,1059.6508870465084
ID_EYIQ79MA3T5E,787.0673352206483
ID_B0QBM2S1R9S7,243.3085900714346
ID_1L74BG9P0TKX,840.6448950979807
ID_141KG0TOOCJ6,791.9959355581506
ID_IMKLSNJKVI4P,324.9407938108678
ID_253P6J7D92PW,449.0626426888432
ID_PCC17RCZX06S,284.83454320041295
ID_7MUPVDZE1ZWB,1146.4766664888978
ID_O994OZU1NP7E,720.990514393443
ID_RFVKSMVILY31,461.98921863699206
ID_MTR7TTJ5LSBE,113.99336284724463
ID_87QM8DS5HSU7,1284.2466320030753
ID_8KXPBLV53NZK,683.6660009903442
ID_LQVS4LC3YRMB,520.9087891626195
ID_ISVACTKT5MAA,219.82460880404065
ID_C64B9DUNSCM1,187.45338665416176
ID_ZXAE37OWUMFI,395.67286347942877
ID_L7Y4MKY66OSL,551.8528071423581
ID_TZ1FUOUR0Y8X,1109.3596580987885
ID_D7HMR45HU1ZW,489.15903528936866
ID_UCZXI2H7S2YD,467.54968780003657
ID_7TU75PUQP312,1907.3174834784118
ID_4ULCEP364DAF,553.698589193509
ID_8EOY07K5LOC4,353.79142567817706
ID_NK47MAUWJ8Z5,268.9218368220649
ID_8ZCGIWU6GZLO,234.3276955665596
ID_SNIWSZ237UOD,266.24282720804865
ID_7LDSCZ2OPT0K,490.76000027122194
ID_TK2TH4JSJ1KB,166.9122647286388
ID_UUXFZKSR58SC,331.43803863790345
ID_EVACECC6XIW9,1529.1046865505584
ID_U2LSES0Y4I3C,1486.9787151834123
ID_NEGU2TDNC4Y0,153.32900533251575
ID_WCBHSOBP51H1,220.1668249076845
ID_SVRQ4NGZFMMP,955.1148079195782
ID_5TBBUKHYJ1KI,671.7589749750797
ID_4AOR8R30LNOD,451.6808090883471
ID_5XOUKBLNO7AC,488.8915087943619
ID_IQZTM1J018FS,737.7164090590509
ID_Q9VXX3O6IZOD,271.19017446575555
ID_HTEQD0S6QIB8,325.04985415271096
ID_0GFT8KE7O9RP,1106.2461439223757
ID_SHFI8L6O4DQ3,705.0708147052782
ID_64MUBP88ECF6,389.69255540485926
ID_EHYBYH7QLOSL,163.7994843713904
ID_GTGEI6PS93QJ,1420.628135088127
ID_TL9C9OJ8G68U,293.1438133932338
ID_SM1GWL52K1F8,294.4051674294136
ID_DZW8R8ONEU66,449.62537884726646
ID_HBDA4P8811S8,1368.3742034435734
ID_CJQOTSL074N8,571.5935950957821
ID_KZ0X60V9XQIG,1803.3886566838248
ID_0TWFZTV06NYT,706.5344516006504
ID_PVJN35A46C0K,496.65618323777494
ID_D732BOTXBLSI,392.79805736513487
ID_342GB00NU2X8,161.95667258561602
ID_AQUL5HCLWJPM,947.8783836900744
ID_VU3938I1G9Z0,848.7300781285144
ID_Y2ZY2HDPU6PE,365.1497730294432
ID_SJD77GLF5ZFJ,460.1630925845876
ID_3T35R9QJBF2M,439.354991781304
ID_NQUTMXXK59YN,718.8171540831764
ID_SV7AFMBC72LB,51.127525709405234
ID_PAPK30H37SIW,879.379775087512
ID_URRQOVPPCBQ4,97.29050134040584
ID_CQPXYYK4KGB7,279.73822410992483
ID_RJIJXF4OS4RL,-19.744631471057293
ID_APUXW8HC4K6B,1234.7469817889348
ID_61Q9C9GGPHDI,1161.1365261002882
ID_ZWZRMNC7OOCV,287.6569671226679
ID_IYKX7HR08L6A,12.612270946003095
ID_AIG281L5ZHU8,216.40226982225352
ID_NHUOZPKIO0BR,337.01249006639625
ID_LLYN4K7KIT4R,379.852532634997
ID_0TSE5OLEV8WK,445.6834886807786
ID_H992DU9HM8DQ,290.274126765635
ID_UK0CBXPBQ5RY,1185.8472672257692
ID_RDPY3EBXFJ5O,1103.8307998871558
ID_5L97TY473GY5,1223.6790366389203
ID_5B1X9MC1IFX0,343.98621979377157
ID_ECWVAC40SNWB,1422.9743638749578
ID_OE87AT5TAUEI,2022.6164903537351
ID_XR12GEBM8H2K,1397.1653476019885
ID_LJ2AP4BNL25Y,461.58710678772843
ID_LH311ABG9XDL,325.0670191420854
ID_HXONOBB4HD6T,2303.6315134188008
ID_7AOOKABBB6N8,1243.9260354393282
ID_Z17C9TLMF1MJ,131.68782380195134
ID_3PUBL95YQ1AF,786.9072450777265
ID_3RUIBILNO5TH,38.053885434461336
ID_9VMYZE08M98X,840.1099835673142
ID_6SDJYMNC1T2Z,384.87267191343705
ID_61DT371A8JKT,334.1807578738315
ID_R51LYLFQUFIL,565.2329881125623
ID_MJYLQ159US1Y,939.7213609449677
ID_QQHLY17D6RBD,1405.3684914433588
ID_Y84JBGTU3NGV,607.6245413945103
ID_V8BHOZICY6IF,316.35309474985013
ID_DZ1R5TGC156F,630.1155915115505
ID_UQTR8CQ5LH50,1345.939776218663
ID_CK56LDNW1478,769.8626685035558
ID_QJGUBXWDDCRS,796.326686684917
ID_H7YHR5OTSNS5,142.74241099866146
ID_8FRJCZZGLIRC,672.6256500001746
ID_U29DLWFB48GG,167.65227797969825
ID_W3OHI7MAVC24,106.11716116368514
ID_1ZY88AN5LZD4,448.35632878272685
ID_OC5EEB6B892L,739.2022106198852
ID_CMWPG2PIB75R,606.4085856232824
ID_NWEI411ITDHM,636.626076610515
ID_G49PUGN2HFAD,272.54502129618544
ID_GSNP1IEZEQBC,430.3837864663526
ID_GJUS6RREHQ81,799.4016934241055
ID_7F8MCGYBVNP9,726.3507318959417
ID_0L3CDZHQMEW6,774.1845974360989
ID_WWW8P7C0BWWD,388.0084976879277
ID_K5SN27S6ODNO,806.5392964297599
ID_UFYYFX1MOUMV,1154.4458271243236
ID_D0724QR6ZQQF,1607.713045296913
ID_PMSOXFT4FYDW,2115.1259313465994
ID_SO7VGCA3U32O,535.6365149585719
ID_FRF1EVPIL6HX,817.3066024879577
ID_82CBKU1NDJ0V,1282.7118298925316
ID_RX8DANVXO123,390.7728143706316
ID_ILC9A9DN5G2Z,676.7248732247575
ID_2GDKRWUIWI9Y,130.99989317976681
ID_RBQ5VAV4DJ5G,751.7037463907536
ID_UOQYVR79LGBI,499.69438532529864
ID_K6AD8QUXXR6Y,12.612270946003095
ID_J342KZ43X2VJ,590.3102371719839
ID_XPEQ4HVRRQX3,2577.850537078595
ID_AJUG34L464MU,599.0405782134504
ID_JF3KG0PYDKQF,1702.2203291732533
ID_L9Y3DAFA0E72,703.7938280505674
ID_E6BGEQJGO571,181.10692649205322
ID_SP088I6KHJYU,315.31107236922327
ID_044M7JJ7F7ZH,832.5076522669019
ID_FWCKHCWUI2ZA,343.9533414620219
ID_RYVNAORY2187,252.18525997256393
ID_AKABUF8B09YM,805.5685967801609
ID_S2JJQXZHA1AS,401.0620819530314
ID_4QOOOG43P1EL,1087.1276718190677
ID_X7Y0DSAFDFLN,785.0132050039356
ID_HBHBHNCY4HVH,369.6381999107611
ID_BD6WGXMV0N9M,242.8761171186103
ID_L96Q9Y8ZKZ8E,1359.9537736134255
ID_THWRW6UMVR43,283.933213175084
ID_BORVFDCCKT0H,786.196591708241
ID_2L25K22ZLQPZ,627.7019990099755
ID_YUL27A9GYMND,394.41871236243503
ID_8MKACM85VSCS,2334.641775810842
ID_4060CUEUW7HI,426.46574185682783
ID_Q0SM7VK3YP8B,116.9145237667279
ID_KFDMKLKS776M,332.4918914984787
ID_JFSU9KK3JSCO,1509.3462501263425
ID_YDVQY6M9SDE1,317.54133455165635
ID_24UQHTEAU2MZ,375.3141154850639
ID_SGZSFYIOBIN2,560.4068200741622
ID_JNBPHXXIFBMH,435.08604148199123
ID_ZDH7Q9PB2ZFC,367.9245805861967
ID_Z8L5CROZXDD9,821.7781499915014
ID_BFWA63TCREXQ,364.81526220638915
ID_M3DHWRLA56N4,1312.7845747655342
ID_7QNMKE9U82HO,1193.2085850132999
ID_75A7EFD9RIO4,189.05479075705406
ID_ZGRBK42R4LAE,446.7005811967299
ID_E69IMEJ5DN9Q,511.1533477166054
ID_9GU549TH7ZK3,935.3869290340286
ID_32IOWXYS1DUU,257.7049229984846
ID_055AL1ZL5ZQ3,71.87688079026358
ID_1D24WF1F56XL,205.02660832714596
ID_C8563RHWH4R1,475.4122608522199
ID_FWYXQF7RP0NA,623.1127367426506
ID_RUQF0NVO7GUP,256.0207249132149
ID_U51NJXF1ANRX,355.0516049385447
ID_52E5N2X6YPZC,324.94374187359625
ID_5605KFWD5KLI,521.613742732337
ID_RP1T12JOZ0W5,403.4486073416338
ID_1NJF183VW7MV,49.903867756446424
ID_YBW0BLUZSB09,493.2877778968911
ID_EMWY1EBQA2OW,-26.520700070167877
ID_PRZUQ2CC6YQL,855.4561772151342
ID_DR9MHVZLS2J3,80.06624328167864
ID_F9Z4KJ1ATXQX,452.58025509306066
ID_1IEQS1MMJVNU,1165.1702654120002
ID_Y5OJFJ4ELKBO,2588.6689317166188
ID_OYZLWHPXC232,91.44842226344967
ID_RIJPB9ZK7QMJ,317.4660880738744
ID_5YLAHA1RPCLZ,813.3882723606011
ID_7YD43YGQEHAG,177.30768130532246
ID_Z2128MPPJH3I,722.1603275530593
ID_6E9C80EV7UVB,591.6939655920564
ID_V292OF4LJFY6,496.8046950034838
ID_GZWEN5J0753A,-40.0311912473991
ID_DZJI74TH27S2,562.3854222219433
ID_VB20G3017OT3,1779.0940418276177
ID_PFR5TR9NSJ44,747.955283204949
ID_CGEMGXF9GKAN,788.6853466748233
ID_UQN5YELSPFW4,536.5897715759328
ID_9KQ04PBVJQ2Z,733.4202353237835
ID_4XS5DB6R0W1W,2416.811411355784
ID_0LIP6T5ZSM47,863.4185280151042
ID_EKT3T87PW61E,395.9231387226869
ID_8APYWALBVJJG,991.3021301829266
ID_IZNAGRDXI416,553.0870219928693
ID_O8JW768V2WBT,707.2618509282765
ID_QB1EGGOG4PKU,354.1959449671098
ID_QL474TRJZ4KT,316.6576047849196
ID_JS00JMA9OC55,163.61627466207526
ID_KX93WT2WM8KI,353.01340905993766
ID_88T4KAWBOXD2,933.1502532053304
ID_AYEXJ449FHYB,332.2906627842095
ID_WAMWUG0WHB97,1084.1025186107347
ID_MNSBZZRLVYAB,562.5821810096203
ID_NIO4I0V8DWYJ,67.6180977491127
ID_NIZWE5DL0ZEP,801.4660611505575
ID_9NCKQGLK3SD9,399.0091078782538
ID_5OSGLVZW9D29,834.8782664578534
ID_6XPJZR8ZCIC2,386.6487367964855
ID_IY0SP642OW24,667.5023813885869
ID_RIYH64Y97QRK,604.1637216604639
ID_XSP6B48LKWT8,445.62468558677483
ID_W753O33BW3BB,371.5772271540008
ID_RWJ0XTITY982,1912.19708640316
ID_EUEIBIX6TBO2,425.0180412807118
ID_WH5AACW8DNG9,245.42172542914776
ID_NKCHBHQGHFQJ,433.0933863699307
ID_55LF7DAPVUM9,345.85108137153736
ID_QCVF1IC80H55,493.14453291444187
ID_TTYI3X4FHRSK,565.8122592282374
ID_FAVZ1A7JE66Y,219.30029158595008
ID_K3QDY7VQTJ4Z,551.6465802374994
ID_SXVSUXY5UZAB,111.00111298255567
ID_5K5QDTT6M6RR,463.01492030381667
ID_LVWYORSZVO3S,274.50387323202096
ID_6ECLIA2352NF,214.09133544893197
ID_W9B36B5RXLXB,1492.2154585893084
ID_FBND5TKBJU4V,313.82614466046755
ID_IEG1EPIW3QJE,521.3123105915148
ID_XBAKEC3FGVOI,280.89105902651914
ID_YX1YSBJPV00F,228.1207236649551
ID_CNJ0199EZ0Z5,208.54365518259445
ID_9HZRXVLF8O7Q,387.19115742655066
ID_N8DOGSGMLEEF,373.54600368753427
ID_QTT6DFO6C20M,188.80261030194163
ID_84TIYB63GU2Q,139.20532278824976
ID_I13964DD6KTD,434.6180519469778
ID_31NJ27Y0VJFL,219.47495934230363
ID_SFCM114U57TL,206.32033074594375
ID_JO7PGDO0GSL6,520.7069283652562
ID_GL342CDVL9P5,322.3287807849805
ID_89HGYIT9L72K,591.803059451244
ID_GMN55BKSKYR7,975.9943823310458
ID_IPCZ9G8W2MEV,796.5093179961692
ID_YTTWCTKL25FS,882.0541404554066
ID_RXK77X7AJU1K,524.5244936840243
ID_7DF2UHVO2YDW,491.74697110956606
ID_S8ILQIMNR33S,827.0624266407985
ID_9CZKHNKM1I86,564.8038341399508
ID_QV0YP4S4M4EW,409.28948325948926
ID_6NW6LZZP4YSO,897.7044244134304
ID_11VV8EJUCW0H,2946.032973686102
ID_12B9ODTQEDJP,373.9893793527909
ID_O9F0DSRI883S,332.7093822354876
ID_UGZM1YTX1O1E,388.3572711637605
ID_K9QDUU90W0VF,570.3660963625407
ID_NSYRKSMPHBU1,660.2210984406196
ID_VTPNQBR81BM9,608.3722623764606
ID_39OMID9QCOG0,500.4792442088838
ID_1PEZ9AQEX5YZ,647.7167052474817
ID_KMV01O5FI1RE,219.30283153845818
ID_D8YY9UAL3DUU,1087.410613928011
ID_MK1LEGI0K09C,704.3297121270308
ID_SIGZ0JBXQGOV,155.83500203201555
ID_TVKRFN7WM03R,285.42963363227165
ID_0BEO9O1TBGD7,481.5080133285418
ID_0LAUIA0BNIC1,288.6858017541463
ID_J3ASN4NEHJWU,333.63647723063764
ID_E0C4Y5E20718,914.6585650756891
ID_42C9CZBA94GA,243.5616851557737
ID_YR8ZM2POXIMW,49.24069481196729
ID_CI5T4HTPFSD5,2882.83709816687
ID_A43CG1H8ISRO,429.6557092517674
ID_3CEHUW3S0G0K,781.3783622507862
ID_TXB3AVJR817F,386.20854817415
ID_EARHOHWMJBZN,831.347144179033
ID_3VLU0ZG4HZCJ,311.97808811261694
ID_BXY0XWQ3PB64,688.7198067598733
ID_QRR9XFG9T842,597.2210315161096
ID_EUX6TSC8JHCM,377.1474711558662
ID_QFOI09YR3VXI,423.38168386744525
ID_YV25FQOXZ8MV,-16.249773351077934
ID_7FQESEUZAD3Z,272.5570371881719
ID_CNWL7DTP3YX4,309.8181590071362
ID_T55BT4VODB0E,127.5880883122914
ID_RV1AQV8A2YO5,1019.7018099306623
ID_4LD71OA2HWJA,309.6280271921881
ID_MURY55Z0UGAN,298.82303255957896
ID_N2FMG5146H3F,253.96957553880245
ID_UTINEMLC3YZ8,367.91530805591236
ID_2YV5CPEX8PQX,1096.9199955815284
ID_G04CAJF9PJPJ,323.4799537073226
ID_VQQC20SF8PFA,314.3009276189427
ID_XLERVZJLB89L,732.7746104575081
ID_55VQDPWDVUJN,1141.1411388452118
ID_ZQ8CAFATMFQ4,171.6199582968622
ID_G0F3TN5NG6BH,283.7704090612116
ID_PF85WDFZ5SIC,462.4442475389836
ID_LPA096T2PA37,357.22738380682136
ID_TOJV71OD5IJA,494.6581413612601
ID_OC71Q8G1PU9X,728.8374254927801
ID_ALXWTRGLKYET,488.2409340083646
ID_L25QRS7Z1I48,721.5754476597524
ID_ZJX6UR06AOQN,133.52540613891995
ID_J18Z7G8MKNNW,845.4017912860575
ID_A1FRWN0WLOW3,638.2870098784118
ID_1WMN80LOMPYX,677.5207568792404
ID_PN8SLC70UAFU,372.22076656924696
ID_Y0VLNN9FFCDB,1200.8548436660094
ID_KSNG2EHQWVN2,1714.4984466325448
ID_6W3UCOWAIKFY,300.01979974913087
ID_SAMIPB6FVS35,683.5213960755859
ID_5XWLZR0M55MG,676.4698276339996
ID_XS38KEFXELD5,456.47194108607215
ID_59TDKRUHGJTU,434.2644159430483
ID_LA52IZ1MKC63,150.901580286151
ID_HUS8E1K54UTE,557.0652148730791
ID_I13GK4NJXW16,1023.6522438772213
ID_VNANLNWRQBB6,554.2173593855834
ID_S9RY48JU1EY7,598.8489402018716
ID_4STCBR16P9VP,1198.1918798374866
ID_8975M70FEDGV,1316.4605164248708
ID_DUBR80BZKU6Y,227.23687010840598
ID_MAEEJ3FRNXBQ,323.17057986738087
ID_H4AAIXVXUTIW,1767.740012801367
ID_9O8JMRL331Z1,227.9802399279938
ID_NGSCERQ2QDX4,369.8668650440087
ID_6LCF9GFNTUHP,330.3951404301717
ID_P1FUZAFI9H4Z,793.1649868111734
ID_98FVLR8JYSIK,886.4196664394178
